heartbeat_id,t_000,t_001,t_002,t_003,t_004,t_005,t_006,t_007,t_008,t_009,t_010,t_011,t_012,t_013,t_014,t_015,t_016,t_017,t_018,t_019,t_020,t_021,t_022,t_023,t_024,t_025,t_026,t_027,t_028,t_029,t_030,t_031,t_032,t_033,t_034,t_035,t_036,t_037,t_038,t_039,t_040,t_041,t_042,t_043,t_044,t_045,t_046,t_047,t_048,t_049,t_050,t_051,t_052,t_053,t_054,t_055,t_056,t_057,t_058,t_059,t_060,t_061,t_062,t_063,t_064,t_065,t_066,t_067,t_068,t_069,t_070,t_071,t_072,t_073,t_074,t_075,t_076,t_077,t_078,t_079,t_080,t_081,t_082,t_083,t_084,t_085,t_086,t_087,t_088,t_089,t_090,t_091,t_092,t_093,t_094,t_095,t_096,t_097,t_098,t_099,t_100,t_101,t_102,t_103,t_104,t_105,t_106,t_107,t_108,t_109,t_110,t_111,t_112,t_113,t_114,t_115,t_116,t_117,t_118,t_119,t_120,t_121,t_122,t_123,t_124,t_125,t_126,t_127,t_128,t_129,t_130,t_131,t_132,t_133,t_134,t_135,t_136,t_137,t_138,t_139
4428,-0.90958833,-2.2559625,-2.6748171,-3.1347605,-2.9249664,-3.1626001,-3.0258316,-2.75999,-2.2649192,-1.6225677,-1.2181688,-1.064398,-0.9919505,-0.7819947,-0.45458109,-0.078893781,0.056216359,-0.036902488,-0.054259317,-0.022017163,0.011712253,0.064852746,0.10472331,0.14281481,0.19256778,0.17518633,0.12161902,0.13348847,0.13953687,0.10376922,0.10372533,0.070354338,0.037049578,0.10789984,0.10941848,0.059160233,0.10736369,0.11259537,0.078460721,0.11539191,0.1017626,0.063084451,0.096180133,0.03592001,0.074060673,0.18331411,0.059256341,0.08616723,0.10541436,0.068460158,0.14366591,0.020510862,-0.037242994,0.069257349,0.12493765,0.10575532,0.046789956,0.017506263,0.0020265126,0.0016804559,0.071255573,0.053870833,-0.0081950645,0.022379913,0.00094275415,0.014243059,0.12215473,0.13136535,0.13435403,0.18526382,0.15860663,0.1691352,0.2493309,0.31561643,0.27874246,0.29951329,0.31624894,0.27115653,0.42787416,0.45984457,0.46590285,0.49821934,0.46599359,0.54068761,0.49196033,0.54550991,0.63575642,0.59073517,0.66972922,0.74312996,0.66196593,0.62817586,0.72879834,0.64098478,0.63476301,0.76699397,0.70676444,0.77464626,0.81508814,0.76837084,0.75460118,0.70001872,0.74113839,0.78020108,0.82928907,0.9088537,0.87907491,0.79085605,0.80629738,0.87940021,0.89863766,0.9466744,1.0079367,0.97078044,0.97103358,1.0083451,0.93149485,0.84203815,0.7124327,0.71676469,0.83539697,0.78498328,0.74776844,0.71544206,0.63970509,0.53912003,0.48929244,0.65452433,0.83610692,0.79296737,0.59738071,0.19548853,-0.32956408,-1.0473578,-1.7760795,-2.5452419,-3.3854872,-2.8412438,-2.7472022,-0.75699355
4434,-0.78383321,-2.0761079,-2.35072,-2.8061319,-2.9377793,-3.0438189,-2.9666494,-2.5511187,-2.0728238,-1.5525564,-1.1520894,-1.0013218,-0.87317894,-0.71537275,-0.3366148,0.14558921,0.37224832,0.37579073,0.2951248,0.3055837,0.34627805,0.36020775,0.39788772,0.39731525,0.3949627,0.39011223,0.3665831,0.37946293,0.39465588,0.39283188,0.4166221,0.39179668,0.3016195,0.31620802,0.37488719,0.26564021,0.18203016,0.31451731,0.29735116,0.19570072,0.33017394,0.3266928,0.18312825,0.19618885,0.241392,0.17708161,0.1184419,0.18705355,0.16761974,0.13010748,0.12196156,-0.012947669,-0.017986121,0.06090117,0.011294015,-0.00041381228,-0.027821345,-0.081070344,0.0062077109,-0.037593906,-0.16279172,-0.10324125,-0.050123979,-0.060073779,-0.11010294,-0.13813344,-0.07344957,-0.050649815,-0.071892389,-0.063224992,-0.093328566,-0.06672584,0.03314421,0.10233849,0.19827818,0.23265898,0.20340544,0.19784899,0.24795208,0.3790768,0.45771954,0.4672449,0.51555222,0.61737385,0.63924795,0.59441512,0.62106828,0.59404996,0.62605493,0.71004716,0.68402766,0.74785874,0.78819445,0.77776319,0.82706965,0.76835397,0.71970708,0.81162103,0.84333975,0.8111112,0.85004287,0.88365469,0.88496228,0.87811287,0.83919729,0.8235138,0.9174332,0.99649804,0.94684307,0.93128627,0.9610607,0.94769143,0.95054695,0.93969802,0.88604039,0.82045637,0.66902138,0.57217673,0.634921,0.62347381,0.53788458,0.48872634,0.45598216,0.41423109,0.32243441,0.30632915,0.46167959,0.57056118,0.44771858,0.1851502,-0.18573826,-0.71224064,-1.1786806,-1.8846684,-2.7133187,-3.3391211,-3.4753756,-2.5756372,-2.0258294,-0.46080549
4439,0.83767179,-0.15790064,-0.9111361,-1.782453,-1.9039048,-2.0914347,-2.3872239,-2.4372855,-2.3111689,-1.9999991,-1.4976154,-0.959536,-0.66094644,-0.51098536,-0.43991095,-0.38550676,-0.10882844,0.24314873,0.45461181,0.49654709,0.48836749,0.5624918,0.51466057,0.49570873,0.55689666,0.45734153,0.45860301,0.52186297,0.52229102,0.53739409,0.48589949,0.51712981,0.56831134,0.50568422,0.51428567,0.56180035,0.5301818,0.48329349,0.45244492,0.40216557,0.397377,0.46736334,0.45808189,0.34600721,0.32882007,0.39615488,0.37297002,0.3352372,0.35925776,0.3615267,0.34708188,0.32422251,0.29282257,0.29723935,0.27503752,0.2074714,0.21189097,0.21005869,0.15710736,0.17069429,0.18480251,0.17496814,0.15128018,0.13521885,0.18965806,0.17230034,0.092612529,0.10319247,0.10214186,0.068153494,0.12523219,0.1590429,0.13806979,0.18932063,0.201626,0.147674,0.1474861,0.20073523,0.23617259,0.26137792,0.35432076,0.36644062,0.31723802,0.42340216,0.53016503,0.5356299,0.512261,0.49673566,0.5571938,0.60834434,0.58559452,0.58313,0.61641589,0.60963821,0.59406292,0.65019999,0.69993537,0.64758484,0.60549884,0.65459346,0.64866842,0.66583139,0.74051341,0.66049825,0.6148691,0.67776933,0.6987811,0.71983022,0.69304594,0.68507741,0.69805126,0.67741091,0.67322013,0.57200651,0.44831907,0.38885319,0.39478167,0.48619952,0.48085341,0.4161821,0.36841367,0.30288064,0.23011551,0.067988091,0.052830094,0.26452935,0.29518532,0.10618209,-0.15600521,-0.61051271,-1.2683951,-1.9370398,-2.6640851,-3.587651,-4.0309671,-4.0458546,-3.4452477,-2.1991669,-1.859021,0.0062276736
4440,-0.36752104,-1.3786089,-1.6819288,-2.3198827,-2.4975594,-2.6331098,-2.674103,-2.5042377,-2.2089173,-1.6727966,-1.2179758,-0.9602481,-0.71633407,-0.56285444,-0.52646582,-0.25852315,0.26379084,0.62238766,0.65075766,0.59302249,0.60459833,0.55957385,0.47918936,0.48336254,0.49217735,0.48955307,0.52014346,0.54848914,0.55349398,0.53449346,0.53078564,0.52397115,0.48868697,0.49306456,0.52953149,0.51600848,0.44108036,0.39980367,0.43549879,0.43027974,0.34651562,0.31743077,0.34420348,0.31973013,0.30423261,0.36377757,0.37682201,0.29555434,0.2413588,0.20494159,0.11801196,0.12571569,0.27429196,0.30462367,0.16638485,0.12251838,0.16734358,0.12304471,0.092767851,0.094198778,0.034888021,0.065960295,0.12046236,0.088567547,0.075429522,0.041532898,0.033526846,0.020365175,-0.014519748,0.027259203,0.0060051034,0.043131742,0.15698622,0.12392979,0.1140397,0.1410983,0.13592826,0.19000991,0.25636884,0.31218352,0.27251976,0.24078529,0.37516223,0.46087119,0.47361735,0.48841166,0.50387671,0.56258274,0.55651781,0.56756043,0.66093664,0.74184798,0.79711766,0.72791546,0.71086545,0.83557797,0.81235944,0.7360185,0.74068319,0.73613166,0.78502904,0.82369683,0.75618862,0.75112202,0.87630895,0.92185333,0.8544083,0.84759728,0.83316112,0.76156103,0.79641049,0.87716485,0.83746694,0.678033,0.50092159,0.44413547,0.49078746,0.52845054,0.45153423,0.29858792,0.32169412,0.38164532,0.25928498,0.22571742,0.36817149,0.41494982,0.19722498,-0.11422112,-0.44033569,-1.0245534,-1.7717084,-2.3800325,-3.0220262,-3.6535816,-3.641566,-3.1819951,-2.3293242,-1.2351678,-0.77002772,0.60077416
4442,0.79298049,-0.2971731,-1.6310581,-2.4038628,-2.9922522,-2.9909073,-2.8080265,-2.4931538,-2.0292113,-1.4786742,-1.173875,-0.97353806,-0.84400007,-0.27796603,0.063738321,0.18118898,0.14051743,0.1995022,0.24462267,0.21389353,0.18098803,0.16910644,0.18532876,0.25468169,0.1277551,0.16992457,0.14502264,0.20140824,0.23215635,0.18715431,0.19611121,0.10547908,0.062203007,0.0079900408,0.014412842,-0.0086295651,-0.031372541,0.053676413,0.0021126767,-0.011160828,-0.023724988,-0.099903843,-0.02636457,-0.084637917,-0.11349599,-0.15240009,-0.16877556,-0.18223054,-0.14833004,-0.15719072,-0.20594365,-0.1821229,-0.23255705,-0.2283126,-0.35235427,-0.29005418,-0.22703022,-0.24046159,-0.24580444,-0.18871368,-0.19069707,-0.12271862,-0.091744728,-0.069983896,-0.098562163,-0.10774219,-0.031987544,-0.094955756,0.014017782,0.16926095,0.18867455,0.24899071,0.26690071,0.36902833,0.33052675,0.40421589,0.43045737,0.46852339,0.42148937,0.39991663,0.51615899,0.55945646,0.51119326,0.53389484,0.49421093,0.54903752,0.61340251,0.61024804,0.60294394,0.59138476,0.68300369,0.67534947,0.70377964,0.68981872,0.66911108,0.66935514,0.70929866,0.75701863,0.8152495,0.83383855,0.85729847,0.88212704,0.92496847,0.92228293,1.0049498,1.0906737,1.0297549,1.0550315,1.0947025,1.1322243,1.1799572,1.1877306,1.1411497,1.1373848,1.1427729,1.1982754,1.1714215,1.0991406,1.0103539,0.78533646,0.68713704,0.72655708,0.71928855,0.56264255,0.37879599,0.2966935,0.24994286,0.39093938,0.48221257,0.29533458,0.010659047,-0.56099992,-1.2379152,-1.7705028,-2.5231645,-3.4346811,-3.7057521,-3.051896,-2.0650957,-1.325782
4456,-0.78455715,-1.7241771,-2.2815205,-2.4274118,-2.5592822,-2.5770525,-2.5337876,-2.1830337,-1.5358198,-1.0194826,-0.80134007,-0.67041685,-0.57399839,-0.46874096,-0.13269681,0.20390578,0.33875062,0.33116728,0.30086871,0.35492081,0.37975563,0.39215772,0.35892421,0.35501064,0.45045416,0.43454026,0.36893907,0.37419603,0.43238293,0.43632399,0.40391603,0.44204693,0.4143289,0.31683685,0.30047682,0.29609572,0.32640844,0.32934638,0.22008471,0.27922872,0.30985403,0.24848504,0.28156158,0.25967737,0.28414698,0.30385771,0.2493758,0.23334159,0.18578271,0.15212941,0.20671507,0.20009974,0.15404426,0.15323005,0.12788124,0.1312016,0.17240637,0.14231535,0.089955907,0.13580574,0.14660941,0.091833467,0.10563914,0.11436283,0.11940113,0.12381921,0.031465293,0.069028737,0.21166602,0.16570853,0.18485037,0.20530121,0.18209296,0.2794015,0.23276193,0.22614918,0.35328472,0.34502687,0.38163742,0.42396334,0.40843483,0.5269462,0.4602088,0.50692298,0.60431933,0.4862136,0.61135897,0.63602274,0.61208728,0.6167349,0.5402812,0.61896747,0.67380623,0.68632974,0.70220684,0.68550927,0.67150011,0.67622604,0.6946043,0.69484439,0.69576915,0.70065193,0.75387346,0.72867757,0.66994493,0.76578181,0.73375444,0.70574284,0.80235463,0.79710647,0.81655774,0.84483501,0.8264967,0.81128559,0.75126694,0.63840514,0.5341195,0.50146936,0.53773161,0.5522006,0.54768352,0.49408516,0.36862803,0.28108897,0.16702724,0.10476363,0.30899356,0.41551706,0.20447358,-0.073095901,-0.57267789,-1.2801911,-2.0061339,-2.8965744,-3.7756034,-4.1244699,-3.7292357,-2.7944018,-1.6914007,-0.81364682
4466,1.4002659,0.66394972,-0.31166457,-1.2369963,-1.7969422,-2.1090567,-2.4146096,-2.6283547,-2.5659025,-2.3087047,-1.8964799,-1.364877,-0.96149746,-0.74642212,-0.6346906,-0.59116379,-0.32552426,0.13246693,0.37914096,0.4385109,0.39311432,0.32560015,0.33870965,0.39421051,0.3806065,0.33764661,0.46524525,0.42066217,0.32941189,0.41307027,0.3734048,0.41673389,0.39524947,0.31329328,0.38316131,0.34720424,0.30070421,0.33760584,0.35298306,0.34311838,0.32359734,0.32515786,0.34801274,0.32547571,0.29991069,0.34120373,0.29052731,0.23706037,0.30530352,0.25839217,0.25943642,0.23299736,0.13091121,0.21119917,0.19922287,0.16520135,0.16302294,0.067146112,0.09635299,0.1584788,0.077569596,0.037412316,0.099899469,0.10085714,-0.00034330005,-0.048326959,0.053019079,0.1159342,0.10743572,0.082736891,0.067820544,0.12679597,0.10283464,0.044674555,0.10265667,0.18665363,0.197683,0.18794104,0.26351773,0.33262538,0.32320454,0.38426489,0.47411853,0.47509101,0.50380842,0.53062714,0.59114577,0.64815513,0.60708384,0.62547343,0.60715057,0.63857429,0.69726497,0.69293762,0.71745427,0.66412783,0.73943581,0.75988175,0.7197664,0.80012105,0.79565027,0.84522076,0.77917323,0.75768738,0.84689802,0.77702531,0.85531523,0.92262624,0.8215658,0.81319548,0.87327939,0.92577893,0.95624181,0.90119931,0.81132066,0.65006871,0.53792148,0.58160233,0.57203731,0.56013341,0.4761185,0.26833068,0.19553557,0.1100201,-0.065882335,-0.015993755,0.056419893,-0.089479936,-0.26830433,-0.59641386,-1.1463313,-1.7251246,-2.3146684,-3.070073,-3.7533143,-4.0090825,-3.5256069,-2.3073198,-1.4472294,-0.016420529
4467,-1.7615037,-2.2661216,-2.2962948,-2.7590123,-2.6106859,-2.6193192,-2.0527916,-1.4745119,-1.090378,-0.78722976,-0.65506569,-0.54580029,-0.21456685,0.21641121,0.44944856,0.47964704,0.41159106,0.41618032,0.48297174,0.47922189,0.43881287,0.4346637,0.45308595,0.40277109,0.41774731,0.42954689,0.37011566,0.41389426,0.39631966,0.30041973,0.30180734,0.38564889,0.37943255,0.27935298,0.29693741,0.32786402,0.25362161,0.29982047,0.23509387,0.15564277,0.21655867,0.13228864,0.19844225,0.16019738,0.067067559,0.1143821,0.081417071,0.10535023,0.042756352,-0.025834191,-0.024493238,-0.022120864,-0.0022557609,-0.030370091,-0.068716846,-0.099714293,-0.16010138,-0.18965763,-0.17301327,-0.12945684,-0.11682264,-0.14190002,-0.09890389,-0.10946681,-0.10157239,-0.10246236,-0.082149676,0.03643866,0.0042008428,0.009969568,0.012234017,0.097143408,0.16381985,0.059262268,0.15644396,0.22069489,0.22524911,0.25314985,0.32126185,0.42858553,0.41658745,0.4309704,0.46202718,0.47406338,0.53925732,0.54161218,0.53273263,0.59281285,0.57875994,0.59060015,0.65662311,0.69185654,0.64521909,0.64381398,0.72745399,0.68547651,0.73891774,0.77018362,0.75689322,0.76643358,0.72774334,0.79229598,0.7549714,0.80104881,0.83362388,0.83509678,0.90496235,0.80003297,0.81541355,0.89361738,0.92982189,0.94442729,0.86688383,0.88854262,0.95066075,0.93105405,0.90666074,0.72239959,0.61070926,0.66738731,0.66106708,0.74330292,0.66307373,0.42552476,0.30650653,0.13028363,-0.060443832,0.047244859,0.22404747,0.081025941,-0.12286682,-0.52507294,-1.1292004,-1.9296607,-2.8198543,-3.4223467,-4.0990677,-3.6863563,-3.1347017,-1.3748454
4470,-1.1628447,-2.0311866,-2.4728244,-2.9981108,-2.9960753,-3.0031883,-2.5135597,-2.0325785,-1.4572288,-1.0657479,-0.79763354,-0.65934942,-0.50614415,-0.23239142,0.26444598,0.38308978,0.3406727,0.4480014,0.37903805,0.4420001,0.38374717,0.4495238,0.39891154,0.30739034,0.31665656,0.34252137,0.40017147,0.33268328,0.35789715,0.32468865,0.2778236,0.29969746,0.42318382,0.40008834,0.28232041,0.23973269,0.18750043,0.23330052,0.1978711,0.12491379,0.16275458,0.15754691,0.15136519,0.1283094,0.076956754,0.11691859,0.12217796,0.024603695,-0.012282172,0.092065842,0.075134575,0.022695527,0.0044668255,-0.10823766,-0.17111927,-0.11838351,-0.085652551,-0.10662724,-0.07209833,-0.066250773,-0.12112839,-0.17190422,-0.1807348,-0.062705075,0.022826175,-0.023931228,-0.043094482,-0.014872093,0.059857214,0.032459923,0.05895866,0.17060595,0.2349963,0.33642092,0.38059782,0.39896068,0.4385534,0.4587324,0.50016702,0.55883088,0.51322516,0.46378832,0.55077597,0.51135163,0.4212614,0.5366768,0.55663233,0.56713142,0.61639361,0.61287782,0.64761043,0.61877878,0.62288454,0.72019754,0.7399841,0.70829057,0.64337917,0.65968612,0.74517888,0.79322204,0.73465863,0.76041086,0.81918098,0.73877528,0.76506029,0.70418261,0.86187838,0.91477128,0.82345726,0.88984908,0.91561899,0.95088967,0.94929676,1.0290623,0.98303344,0.85104062,0.69044097,0.51066695,0.50602012,0.59945879,0.7126366,0.66701189,0.41550197,0.3721424,0.34925319,0.1968492,0.2812911,0.51147168,0.4924773,0.31875122,-0.019848641,-0.71004549,-1.2776747,-1.7845176,-2.907231,-3.5271095,-3.9769287,-3.0400725,-2.2474666,-1.1105211
4479,-1.2203773,-2.3232346,-2.8746585,-3.0024325,-2.8142353,-2.5509932,-2.0564446,-1.4172213,-1.1708088,-0.92543146,-0.74837681,-0.32846907,0.049692181,0.14268362,0.11454686,0.13209357,0.15800111,0.16794499,0.19962376,0.22876142,0.21144043,0.12650046,0.11707137,0.13804602,0.14609393,0.13162181,0.15295874,0.10764355,0.066371103,0.12616144,0.088139808,0.051918924,0.13546908,0.07949838,0.043938439,0.026368753,-0.029115004,0.029025215,0.038599082,0.020167801,-0.021881447,-0.067582906,-0.052906993,-0.050136569,-0.03765297,-0.10200392,-0.10914475,-0.15447051,-0.15943112,-0.16494509,-0.15354902,-0.17446405,-0.11421168,-0.2093919,-0.11915315,-0.088862065,-0.074187987,-0.014240672,-0.091795296,0.036941822,0.12538645,0.11111368,0.18090303,0.10144113,0.23721801,0.30832508,0.36110304,0.36539522,0.43759898,0.36768488,0.401221,0.45979272,0.45871648,0.45834458,0.46131443,0.51758782,0.51455516,0.5393475,0.59338054,0.54279301,0.56891885,0.62075894,0.5485257,0.54616888,0.49670301,0.59658162,0.62127307,0.5863127,0.59533569,0.61596839,0.66683391,0.73886601,0.73118358,0.72948407,0.7372322,0.71728293,0.69033867,0.70614679,0.78139633,0.77502286,0.8234976,0.83240025,0.89304514,0.87727763,0.8442621,0.92527606,0.92063984,0.89770123,0.89374408,0.88491575,0.91271454,0.87952621,0.91555397,0.94904048,0.91094129,0.91821453,0.94505507,0.85243429,0.76127514,0.59571684,0.53046216,0.53918235,0.63552566,0.52920908,0.30539578,0.23430045,0.01795009,0.015722252,0.20400895,0.27397014,0.014261074,-0.32476136,-1.0116543,-1.7154521,-2.5358482,-3.5641599,-4.0333324,-3.6220872,-2.5596451,-1.6253497
4480,-0.47560057,-1.5959289,-1.9152939,-2.7349061,-2.9489468,-3.0138668,-2.8729366,-2.5299954,-2.1588637,-1.6493236,-1.2852072,-1.1138174,-0.95013151,-0.82170092,-0.57780324,-0.14604186,0.061396247,0.091920399,0.14529855,0.12448709,0.11998475,0.18326805,0.21142296,0.17519577,0.2053025,0.27961372,0.23171821,0.20881107,0.24671191,0.2209596,0.21708954,0.23709132,0.24249727,0.21396443,0.2005811,0.2410023,0.22266725,0.24832153,0.29684998,0.22834066,0.21997112,0.27145858,0.23972015,0.17803057,0.14752022,0.16555005,0.21457295,0.21610296,0.1817394,0.16793827,0.16130265,0.17774948,0.14946572,0.088525975,0.11782051,0.13289595,0.085761375,0.075125534,0.10711146,0.14379273,0.13604167,0.088061593,0.074193443,0.10623296,0.11730191,0.088417018,0.067442573,0.075024042,0.12154869,0.1445625,0.098707717,0.14081963,0.2039154,0.18300663,0.23393551,0.27479775,0.29111872,0.33483373,0.30325242,0.326844,0.42451572,0.44574159,0.42778729,0.47970395,0.57888021,0.59446564,0.58211954,0.61501544,0.64397083,0.69340164,0.70778706,0.66926602,0.7053135,0.74210172,0.70153575,0.74347224,0.80914692,0.81943468,0.87286705,0.85822144,0.8248597,0.88652297,0.91633816,0.94940382,0.99136939,0.93295562,0.94046014,1.0148726,0.95621146,0.95849584,0.99050433,0.9353482,0.91758997,0.78926361,0.68472702,0.71912359,0.71051161,0.7368398,0.75625856,0.70774039,0.66992676,0.65723819,0.55775485,0.37711128,0.46905593,0.61886034,0.47182267,0.32318894,0.065985354,-0.47857046,-1.1165667,-1.7187202,-2.2969698,-3.0617203,-3.4615078,-3.3602491,-2.6004884,-1.221626,-0.72533577,0.68031994
4490,-0.061650632,-1.6090297,-2.5454792,-2.9045542,-3.0820412,-2.9077241,-2.4400831,-1.7606238,-1.1926013,-0.93511833,-0.83158363,-0.57069963,0.0077100846,0.21645163,0.2118518,0.24844149,0.17787017,0.19081936,0.26443101,0.24945663,0.18408361,0.21190662,0.20592998,0.21240285,0.25140927,0.24949468,0.18740781,0.23012878,0.15683728,0.19104477,0.091585586,0.12592885,0.086081519,0.077460535,0.062838577,-0.02163569,0.076642153,-0.053963973,0.037529795,-0.052987017,-0.13780003,-0.12140975,-0.16511085,-0.14062585,-0.17164386,-0.23020886,-0.2589161,-0.28225742,-0.25230836,-0.27177408,-0.31608862,-0.31595286,-0.29658568,-0.26669695,-0.39567774,-0.21710989,-0.21633539,-0.1770102,-0.12790019,-0.13389783,0.011462738,-0.056479713,0.085646345,0.10358447,0.19009873,0.26352039,0.24214856,0.33167287,0.30558847,0.30927814,0.30563865,0.39929299,0.38541586,0.38695117,0.48392673,0.45455229,0.43011255,0.49444977,0.53046389,0.47409986,0.46966083,0.48233268,0.53549855,0.52638513,0.55726129,0.53259103,0.59501817,0.62676801,0.64302942,0.57042005,0.65911656,0.64808476,0.58429807,0.63676619,0.7177494,0.79470605,0.79727297,0.80151004,0.87058895,0.8609724,0.92149759,0.88304932,0.91473146,0.9836209,0.93698379,0.86068621,0.98305665,0.9108933,0.86048449,0.82669959,0.96771427,0.83817202,0.79918763,0.84252777,0.85659425,0.90221199,0.80793105,0.82743697,0.74182503,0.81623208,0.79257998,0.6480108,0.43122895,0.35949368,0.39620595,0.43960561,0.32912368,0.11948929,0.016704968,-0.26456478,-0.2436711,-0.12594368,-0.2582745,-0.49545511,-1.0362642,-1.7300904,-2.3750166,-3.4351102,-4.3951002,-4.4366026
4491,-1.3988703,-2.4376667,-2.8910621,-3.0846907,-2.9463233,-2.8090346,-2.3675724,-1.8998652,-1.2785113,-1.0591287,-0.90857668,-0.72592856,-0.46348267,-0.031534373,0.18707716,0.263231,0.22092746,0.27160249,0.23626463,0.21730116,0.27478392,0.26932478,0.3407274,0.33528452,0.29519769,0.25954976,0.26073817,0.2238856,0.2310192,0.27344402,0.27914378,0.2206116,0.20443172,0.22334668,0.18267669,0.15907225,0.18828044,0.21914644,0.13659274,0.093152262,0.19410489,0.15766732,0.11037589,0.05917414,0.036876445,0.023044942,-0.0057354725,-0.0036652974,0.0045517889,-0.015275151,-0.10740268,-0.10428269,-0.12439105,-0.087341225,-0.11029191,-0.12755068,-0.13959284,-0.17179386,-0.10526594,-0.08664517,-0.1057425,-0.10047967,-0.051594131,0.018483168,-0.021626742,-0.011900255,0.069020226,0.095694336,0.10318853,0.097758222,0.17763483,0.27228177,0.28864737,0.37274691,0.42104464,0.37751751,0.38255416,0.45712296,0.50798783,0.446815,0.49400082,0.5509019,0.54397512,0.58136056,0.54398411,0.60109497,0.63438356,0.58363033,0.60261817,0.58371847,0.66207561,0.62843728,0.68277714,0.68765143,0.59747774,0.6898609,0.68169539,0.67540232,0.63618015,0.62539359,0.729477,0.6844758,0.76433437,0.75045605,0.75713347,0.77093117,0.79083715,0.905321,0.97036344,0.91131239,0.89833255,0.93403457,0.95614316,0.96448038,0.9719371,1.0874291,1.0084919,0.88438449,0.77360526,0.64559158,0.69226715,0.74301213,0.74947859,0.68740451,0.51415073,0.3194627,0.10372303,0.20591478,0.45751164,0.38590287,0.20256506,-0.2407723,-0.94210342,-1.4895162,-2.4926428,-3.2872889,-3.8822684,-3.3482606,-2.511449,-1.2710646
4495,-0.18533113,-1.417712,-1.8736114,-2.3894189,-2.44733,-2.6964677,-2.7272348,-2.4487069,-2.0797534,-1.5999867,-1.1579141,-0.84357786,-0.73730097,-0.70553962,-0.53202885,-0.14599291,0.23087419,0.34915391,0.31668077,0.30462304,0.35204087,0.34536857,0.25025894,0.2508795,0.23896276,0.19782587,0.31632645,0.36576164,0.25633895,0.25607187,0.27114517,0.21310967,0.22921377,0.2500059,0.28001273,0.29580077,0.25466314,0.27343072,0.26311201,0.21439202,0.26306572,0.29813873,0.29418361,0.35348082,0.33485744,0.24922604,0.21039029,0.19239742,0.23843516,0.28206315,0.26572933,0.199422,0.15113898,0.15924511,0.11906697,0.12919157,0.14653274,0.087511816,0.11852448,0.13757544,0.076296656,0.04536884,0.068890553,0.060756605,-0.013970915,0.025317693,0.073214976,0.069669937,0.092779928,0.034800878,0.064512562,0.1161527,0.088224724,0.12729288,0.11894542,0.13054733,0.19737951,0.19037004,0.21072089,0.28233839,0.34135367,0.4278185,0.46466884,0.4032807,0.42097002,0.54125101,0.63296117,0.6572386,0.63304656,0.627841,0.68861989,0.73822912,0.70716192,0.72285677,0.74765549,0.68831193,0.77744804,0.88274666,0.8138802,0.81509743,0.89319659,0.90497307,0.83547901,0.8347267,0.92456721,0.92052493,0.90772057,0.94700697,0.94693289,0.92847678,0.91101784,0.92366841,0.97614427,0.95568229,0.86327636,0.76675324,0.63728311,0.59668881,0.71639548,0.71183899,0.61721267,0.62875619,0.48166671,0.30287978,0.27476154,0.23509788,0.32147017,0.35071511,0.090862739,-0.23521397,-0.73232446,-1.5044757,-2.1597321,-2.8664382,-3.5480461,-3.8788115,-3.4370241,-2.215102,-1.6065228,0.16754478
4501,0.62359051,-0.47222607,-1.9155578,-2.6663097,-2.9295514,-2.9043037,-2.703087,-2.3926985,-1.8762018,-1.3358137,-0.87640413,-0.67765662,-0.52080639,-0.34439917,0.097728839,0.47287219,0.51052288,0.55887671,0.52712575,0.56551586,0.63401535,0.55375022,0.57592286,0.57290656,0.53751647,0.53784313,0.51762949,0.50057717,0.45845554,0.44320818,0.39466224,0.42138695,0.46484887,0.44441838,0.41840127,0.38989222,0.43817084,0.35144458,0.26062626,0.26643946,0.15714308,0.23836612,0.22292928,0.13199347,0.19099673,0.12345853,0.059708262,0.11163153,0.12903827,0.080999804,0.046265274,0.046911831,-0.0080485048,-0.094584256,-0.091763425,-0.07763492,-0.16560967,-0.1604583,-0.05838533,-0.088909123,-0.15190592,-0.076859792,-0.017399833,-0.061355579,-0.020074118,0.047395192,-0.01699551,-0.074313863,0.013998929,0.082586142,0.17744707,0.30818009,0.2860526,0.33176058,0.35890877,0.35713667,0.47585246,0.49215686,0.56486694,0.43328882,0.46931483,0.55463611,0.52851749,0.54288615,0.54420901,0.56761529,0.62402435,0.66786312,0.7197275,0.75074674,0.54702656,0.58717527,0.56981754,0.51129975,0.58710148,0.55937206,0.65019565,0.74856078,0.6820877,0.64206416,0.64580194,0.62088447,0.64333789,0.73182366,0.67067556,0.69148991,0.63487858,0.65629103,0.64557542,0.75551589,0.85860682,0.78759029,0.77955216,0.68721718,0.79957606,0.79736975,0.68931213,0.49462334,0.50095527,0.50835904,0.49852123,0.38380801,0.1986756,0.12192215,0.010759385,0.19432639,0.46978943,0.42714247,0.15484291,-0.26607455,-0.78419065,-1.381134,-2.1152891,-2.9976665,-3.8374971,-3.9093766,-3.319777,-2.0985995,-1.6387168,-0.9932518
